Word,Predicted,Actual
name,O,O
of,O,O
the,O,O
crime,B-GENRE,B-GENRE
film,O,O
from,O,O
1940,B-YEAR,B-YEAR
directed,O,O
by,O,O
don,B-DIRECTOR,B-DIRECTOR
siegel,I-DIRECTOR,I-DIRECTOR
what,O,O
is,O,O
the,O,O
name,O,O
of,O,O
the,O,O
psychological,B-GENRE,B-GENRE
movie,O,O
about,O,O
a,O,O
lawyer,B-PLOT,B-PLOT
starring,O,O
david,B-ACTOR,B-ACTOR
mccallum,I-ACTOR,I-ACTOR
what,O,O
is,O,O
the,O,O
name,O,O
of,O,O
the,O,O
six,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
animation,B-GENRE,B-GENRE
starring,O,O
jamie,B-ACTOR,B-ACTOR
lee,I-ACTOR,I-ACTOR
curtis,I-ACTOR,I-ACTOR
about,O,O
a,O,O
barbie,B-PLOT,B-PLOT
doll,I-PLOT,I-PLOT
what,O,O
is,O,O
the,O,O
name,O,O
of,O,O
the,O,O
unrated,B-RATING,B-RATING
military,B-GENRE,B-GENRE
movie,O,O
about,O,O
d,B-PLOT,B-PLOT
day,I-PLOT,I-PLOT
released,O,O
in,O,O
2010,B-YEAR,B-YEAR
directed,O,O
by,O,O
peter,B-DIRECTOR,B-DIRECTOR
kuran,I-DIRECTOR,I-DIRECTOR
what,O,O
is,O,O
the,O,O
name,O,O
of,O,O
the,O,O
year,O,O
2000,B-YEAR,B-YEAR
movie,O,O
starring,O,O
richard,B-ACTOR,B-ACTOR
chamberlain,I-ACTOR,I-ACTOR
about,O,O
body,B-PLOT,B-PLOT
snatching,I-PLOT,I-PLOT
and,O,O
that,O,O
received,O,O
nine,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
out,O,O
of,O,O
ten,B-RATINGS_AVERAGE,O
what,O,O
is,O,O
the,B-TITLE,O
plot,O,O
for,O,O
the,B-TITLE,B-TITLE
shining,I-TITLE,I-TITLE
what,O,O
is,O,O
the,O,O
plot,O,O
of,O,O
christmas,B-TITLE,B-TITLE
nightmare,I-TITLE,I-TITLE
what,O,O
is,O,O
the,O,O
plot,O,O
of,O,O
the,O,O
film,O,O
titled,O,O
dakota,B-TITLE,B-TITLE
what,O,O
is,O,O
the,O,O
plot,O,O
of,O,O
the,O,O
film,O,O
titled,O,O
death,B-TITLE,B-TITLE
sentence,I-TITLE,I-TITLE
what,O,O
is,O,O
the,O,O
plot,O,O
of,O,O
the,O,O
movie,O,O
us,B-TITLE,B-TITLE
now,I-TITLE,I-TITLE
what,O,O
is,O,O
the,O,O
plot,O,O
of,O,O
the,O,O
movie,O,O
titled,O,O
navy,B-TITLE,B-TITLE
seals,I-TITLE,I-TITLE
what,O,O
is,O,O
the,O,O
rated,O,O
r,B-RATING,B-RATING
movie,O,O
that,O,O
marleen,B-DIRECTOR,B-DIRECTOR
gorris,I-DIRECTOR,I-DIRECTOR
directed,O,O
with,O,O
the,O,O
emotional,B-GENRE,B-GENRE
decision,I-GENRE,B-PLOT
aspect,O,O
to,O,O
it,O,O
receiving,O,O
an,O,O
average,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
rating,O,O
what,O,O
is,O,O
the,O,O
title,O,O
of,O,O
a,O,O
documentary,B-GENRE,B-GENRE
starring,O,O
lynda,B-ACTOR,B-ACTOR
carter,I-ACTOR,I-ACTOR
what,O,O
is,O,O
the,O,O
title,O,O
of,O,O
a,O,O
fantasy,B-GENRE,B-GENRE
storytelling,I-GENRE,B-PLOT
movie,O,O
rated,O,O
r,B-RATING,B-RATING
that,O,O
was,O,O
released,O,O
in,O,O
the,O,O
past,B-YEAR,B-YEAR
two,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
and,O,O
directed,O,O
by,O,O
patrick,B-DIRECTOR,B-DIRECTOR
pierre,I-DIRECTOR,I-DIRECTOR
what,O,O
is,O,O
the,O,O
title,O,O
of,O,O
a,O,O
highly,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
recommended,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
1990,B-YEAR,B-YEAR
mystery,B-GENRE,B-GENRE
directed,O,O
by,O,O
elizabeth,B-DIRECTOR,B-DIRECTOR
harrison,I-DIRECTOR,I-DIRECTOR
with,O,O
only,O,O
a,O,O
pg,B-RATING,B-RATING
rating,O,O
what,O,O
is,O,O
the,O,O
title,O,O
of,O,O
a,O,O
movie,O,O
about,O,O
a,O,O
dog,B-PLOT,B-PLOT
starring,O,O
corey,B-ACTOR,B-ACTOR
feldman,I-ACTOR,I-ACTOR
that,O,O
had,O,O
a,O,O
rating,O,O
of,O,O
nine,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
what,O,O
is,O,O
the,O,O
title,O,O
of,O,O
a,O,O
movie,O,O
about,O,O
redemption,B-PLOT,B-PLOT
that,O,O
was,O,O
released,O,O
this,B-YEAR,B-YEAR
year,I-YEAR,I-YEAR
and,O,O
directed,O,O
by,O,O
pitof,B-DIRECTOR,B-DIRECTOR
what,O,O
is,O,O
the,O,O
title,O,O
of,O,O
a,O,O
movie,O,O
starring,O,O
ciarn,B-ACTOR,B-ACTOR
hinds,I-ACTOR,I-ACTOR
from,O,O
2010,B-YEAR,B-YEAR
that,O,O
was,O,O
rated,O,O
r,B-RATING,B-RATING
what,O,O
is,O,O
the,O,O
title,O,O
of,O,O
an,O,O
animated,B-GENRE,B-GENRE
film,O,O
by,O,O
tim,B-DIRECTOR,B-DIRECTOR
burton,I-DIRECTOR,I-DIRECTOR
what,O,O
is,O,O
the,O,O
title,O,O
of,O,O
the,O,O
jim,B-ACTOR,B-ACTOR
byrnes,I-ACTOR,I-ACTOR
film,O,O
that,O,O
received,O,O
nine,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
in,O,O
1980,B-YEAR,B-YEAR
what,O,O
is,O,O
the,O,O
title,O,O
of,O,O
the,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
fantasy,B-GENRE,B-GENRE
movie,O,O
with,O,O
mark,B-ACTOR,B-ACTOR
paul,I-ACTOR,I-ACTOR
gosselar,I-ACTOR,I-ACTOR
about,O,O
a,O,O
dark,B-PLOT,B-PLOT
hero,I-PLOT,I-PLOT
that,O,O
came,O,O
out,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
ten,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
what,O,O
is,O,O
the,O,O
title,O,O
of,O,O
the,O,O
mystery,B-GENRE,B-GENRE
film,O,O
with,O,O
paul,B-ACTOR,B-ACTOR
reiser,I-ACTOR,I-ACTOR
that,O,O
was,O,O
rated,O,O
an,O,O
eight,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
what,O,O
is,O,O
the,O,O
title,O,O
of,O,O
the,O,O
sci,B-GENRE,B-GENRE
fi,I-GENRE,I-GENRE
pg,B-RATING,B-RATING
film,O,O
with,O,O
robin,B-ACTOR,B-ACTOR
shou,I-ACTOR,I-ACTOR
that,O,O
came,O,O
out,O,O
in,O,O
the,O,O
past,B-YEAR,B-YEAR
ten,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
what,O,O
is,O,O
your,O,O
favorite,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
romance,B-GENRE,B-GENRE
of,O,O
the,O,O
1980,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
what,O,O
is,O,O
your,O,O
favorite,O,O
scary,B-GENRE,O
movie,O,O
about,O,O
evil,B-PLOT,B-PLOT
what,O,O
is,O,O
your,O,O
favorite,O,O
highly,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
liked,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
mystery,B-GENRE,B-GENRE
from,O,O
the,O,O
past,B-YEAR,B-YEAR
seven,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
what,O,O
kid,B-GENRE,B-GENRE
movie,O,O
about,O,O
a,O,O
fight,B-PLOT,B-PLOT
that,O,O
came,O,O
out,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
eight,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
and,O,O
starred,O,O
martin,B-ACTOR,B-ACTOR
landau,I-ACTOR,I-ACTOR
what,O,O
kid,B-GENRE,B-GENRE
movie,O,O
about,O,O
man,B-PLOT,B-PLOT
versus,I-PLOT,I-PLOT
machine,I-PLOT,I-PLOT
wad,O,O
directed,O,O
by,O,O
robert,B-DIRECTOR,B-DIRECTOR
pratten,I-DIRECTOR,I-DIRECTOR
what,O,O
liked,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
by,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
many,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
people,O,O
1950,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
war,B-GENRE,B-GENRE
movie,O,O
had,O,O
paul,B-ACTOR,B-DIRECTOR
champion,I-ACTOR,I-DIRECTOR
as,O,O
the,O,O
director,O,O
what,O,O
mediocre,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
movies,O,O
was,O,O
peter,B-ACTOR,B-ACTOR
wingfield,I-ACTOR,I-ACTOR
in,O,O
what,O,O
mockumentary,B-GENRE,B-GENRE
about,O,O
politics,B-PLOT,B-PLOT
that,O,O
was,O,O
rated,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
received,O,O
five,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
and,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
above,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
what,O,O
month,O,O
in,O,O
2010,B-YEAR,B-YEAR
did,O,O
the,O,O
most,O,O
thriller,B-GENRE,B-GENRE
movies,O,O
come,O,O
out,O,O
what,O,O
movie,O,O
came,O,O
out,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
four,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
and,O,O
is,O,O
about,O,O
new,B-PLOT,B-PLOT
york,I-PLOT,I-PLOT
what,O,O
movie,O,O
could,O,O
be,O,O
classified,O,O
as,O,O
a,O,O
mystery,B-GENRE,B-GENRE
what,O,O
movie,O,O
did,O,O
george,B-DIRECTOR,B-DIRECTOR
lucas,I-DIRECTOR,I-DIRECTOR
direct,O,O
in,O,O
the,O,O
1980,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
that,O,O
is,O,O
a,O,O
comedy,B-GENRE,B-GENRE
and,O,O
rated,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
what,O,O
movie,O,O
does,O,O
kenneth,B-ACTOR,B-ACTOR
branagh,I-ACTOR,I-ACTOR
star,O,O
in,O,O
that,O,O
was,O,O
made,O,O
in,O,O
the,O,O
1940,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
with,O,O
a,O,O
megacorporation,B-PLOT,B-PLOT
plot,O,O
that,O,O
was,O,O
liked,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
by,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
many,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
what,O,O
movie,O,O
from,O,O
1980,B-YEAR,B-YEAR
stars,O,O
donnie,B-DIRECTOR,B-ACTOR
walberg,I-DIRECTOR,I-ACTOR
what,O,O
movie,O,O
has,O,O
cicely,B-ACTOR,B-ACTOR
tyson,I-ACTOR,I-ACTOR
been,O,O
in,O,O
the,O,O
past,B-YEAR,B-YEAR
five,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
what,O,O
movie,O,O
involved,O,O
larry,B-ACTOR,B-DIRECTOR
hagman,I-ACTOR,I-DIRECTOR
in,O,O
a,O,O
galactic,B-PLOT,B-PLOT
war,I-PLOT,I-PLOT
in,O,O
the,O,O
1990,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
what,O,O
movie,O,O
is,O,O
known,O,O
as,O,O
oliver,B-ACTOR,B-DIRECTOR
stones,I-ACTOR,I-DIRECTOR
best,O,O
work,O,O
what,O,O
movie,O,O
is,O,O
rated,O,O
g,B-RATING,B-RATING
that,O,O
is,O,O
based,O,O
on,O,O
a,O,O
career,B-PLOT,B-PLOT
starring,O,O
luke,B-ACTOR,B-ACTOR
perry,I-ACTOR,I-ACTOR
in,O,O
the,O,O
last,B-YEAR,B-YEAR
year,I-YEAR,I-YEAR
what,O,O
movie,O,O
stared,O,O
terry,B-ACTOR,B-ACTOR
farrell,I-ACTOR,I-ACTOR
as,O,O
a,O,O
cowboy,B-GENRE,B-GENRE
in,O,O
mexico,B-TITLE,B-PLOT
what,O,O
movie,O,O
starred,O,O
susan,B-ACTOR,B-ACTOR
lucci,I-ACTOR,I-ACTOR
in,O,O
the,O,O
musical,B-GENRE,B-GENRE
genre,O,O
and,O,O
had,O,O
an,O,O
average,O,O
rating,O,O
of,O,O
six,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
what,O,O
movie,O,O
stars,O,O
albert,B-ACTOR,B-ACTOR
finney,I-ACTOR,I-ACTOR
and,O,O
is,O,O
a,O,O
fantasy,B-GENRE,B-GENRE
what,O,O
movies,O,O
about,O,O
a,O,O
merit,B-PLOT,B-PLOT
badge,I-PLOT,I-PLOT
are,O,O
directed,O,O
by,O,O
toshiyuki,B-DIRECTOR,B-DIRECTOR
kubooka,I-DIRECTOR,I-DIRECTOR
what,O,O
movies,O,O
did,O,O
steve,B-ACTOR,B-ACTOR
mcqueen,I-ACTOR,I-ACTOR
have,O,O
a,O,O
role,O,O
in,O,O
what,O,O
movies,O,O
has,O,O
david,B-DIRECTOR,B-DIRECTOR
lean,I-DIRECTOR,I-DIRECTOR
directed,O,O
what,O,O
movies,O,O
has,O,O
edward,B-ACTOR,B-ACTOR
woodward,I-ACTOR,I-ACTOR
been,O,O
in,O,O
what,O,O
movies,O,O
has,O,O
fritz,B-DIRECTOR,B-DIRECTOR
lang,I-DIRECTOR,I-DIRECTOR
directed,O,O
what,O,O
movies,O,O
has,O,O
phillip,B-ACTOR,B-ACTOR
seymour,I-ACTOR,I-ACTOR
hoffman,I-ACTOR,I-ACTOR
been,O,O
in,O,O
what,O,O
movies,O,O
have,O,O
starred,O,O
john,B-ACTOR,B-ACTOR
malkovic,I-ACTOR,I-ACTOR
in,O,O
the,O,O
past,B-YEAR,B-YEAR
four,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
what,O,O
movies,O,O
involving,O,O
james,B-ACTOR,B-ACTOR
marsters,I-ACTOR,I-ACTOR
and,O,O
the,O,O
holocaust,B-PLOT,B-PLOT
filed,O,O
in,O,O
1950,B-YEAR,B-YEAR
were,O,O
unrated,B-RATING,B-RATING
what,O,O
movies,O,O
is,O,O
james,B-ACTOR,B-ACTOR
cagney,I-ACTOR,I-ACTOR
in,O,O
what,O,O
movies,O,O
star,O,O
rose,B-ACTOR,B-ACTOR
mcgowan,I-ACTOR,I-ACTOR
and,O,O
are,O,O
from,O,O
the,O,O
1980,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
what,O,O
movies,O,O
star,O,O
sarah,B-ACTOR,B-ACTOR
brown,I-ACTOR,I-ACTOR
that,O,O
have,O,O
good,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
ratings,I-RATINGS_AVERAGE,O
what,O,O
movies,O,O
starring,O,O
gabriel,B-ACTOR,B-ACTOR
byrne,I-ACTOR,I-ACTOR
in,O,O
the,O,O
last,B-YEAR,B-YEAR
eight,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
got,O,O
mediocre,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
ratings,O,O
what,O,O
movies,O,O
that,O,O
are,O,O
about,O,O
the,O,O
city,B-PLOT,B-PLOT
did,O,O
martin,B-DIRECTOR,B-DIRECTOR
gero,I-DIRECTOR,I-DIRECTOR
direct,O,O
what,O,O
movies,O,O
was,O,O
david,B-ACTOR,B-ACTOR
hyde,I-ACTOR,I-ACTOR
pierce,I-ACTOR,I-ACTOR
in,O,O
what,O,O
movies,O,O
with,O,O
danielle,B-ACTOR,B-ACTOR
mccormack,I-ACTOR,I-ACTOR
were,O,O
highly,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
recommended,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
what,O,O
musicals,B-GENRE,B-GENRE
with,O,O
a,O,O
pg,B-RATING,B-RATING
rating,O,O
have,O,O
played,O,O
in,O,O
the,O,O
past,B-YEAR,B-YEAR
three,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
what,O,O
must,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
see,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
r,B-RATING,B-RATING
rated,O,O
horror,B-GENRE,B-GENRE
movie,O,O
was,O,O
directed,O,O
by,O,O
john,B-DIRECTOR,B-DIRECTOR
hillcoat,I-DIRECTOR,I-DIRECTOR
what,O,O
must,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
see,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
battle,B-GENRE,B-PLOT
movie,O,O
with,O,O
angelina,B-ACTOR,B-ACTOR
jolie,I-ACTOR,I-ACTOR
was,O,O
given,O,O
in,O,O
r,B-RATING,B-RATING
rating,O,O
in,O,O
1980,B-YEAR,B-YEAR
what,O,O
mystery,B-GENRE,B-GENRE
movie,O,O
starred,O,O
henry,B-ACTOR,B-DIRECTOR
jaglom,I-ACTOR,I-DIRECTOR
and,O,O
is,O,O
rated,O,O
pg,B-RATING,B-RATING
what,O,O
mystery,B-GENRE,B-GENRE
starring,O,O
jane,B-ACTOR,B-ACTOR
seymour,I-ACTOR,I-ACTOR
is,O,O
about,O,O
lies,B-PLOT,B-PLOT
what,O,O
nuclear,B-PLOT,B-PLOT
war,B-GENRE,I-PLOT
movies,O,O
are,O,O
rated,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
what,O,O
pollution,O,B-PLOT
mockumentary,B-GENRE,B-GENRE
in,O,O
the,O,O
last,B-YEAR,B-YEAR
ten,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
was,O,O
directed,O,O
by,O,O
stephan,B-DIRECTOR,B-DIRECTOR
elliott,I-DIRECTOR,I-DIRECTOR
and,O,O
rated,O,O
pg,B-RATING,B-RATING
13,I-RATING,I-RATING
what,O,O
prison,O,B-PLOT
movies,O,O
have,O,O
at,O,O
least,O,O
a,O,O
seven,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
star,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
rating,O,O
what,O,O
qualifies,O,O
a,O,O
movie,O,O
to,O,O
be,O,O
in,O,O
the,O,O
musical,B-GENRE,B-GENRE
genre,O,O
what,O,O
qualifies,O,O
a,O,O
movie,O,O
to,O,O
be,O,O
in,O,O
the,O,O
sci,B-GENRE,B-GENRE
fi,I-GENRE,I-GENRE
genre,O,O
what,O,O
rated,O,O
r,B-RATING,B-RATING
action,B-GENRE,B-GENRE
movie,O,O
starring,O,O
tracy,B-ACTOR,B-ACTOR
scoggins,I-ACTOR,I-ACTOR
was,O,O
based,O,O
on,O,O
forbidden,B-PLOT,B-PLOT
love,I-PLOT,I-PLOT
in,O,O
the,O,O
1950,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
and,O,O
got,O,O
excellent,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
ratings,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
what,O,O
rated,O,O
r,B-RATING,B-RATING
horror,B-GENRE,B-GENRE
is,O,O
there,O,O
involving,O,O
a,O,O
shower,B-PLOT,B-PLOT
murder,I-PLOT,I-PLOT
what,O,O
rated,O,O
r,B-RATING,B-RATING
mockumentary,B-GENRE,B-GENRE
was,O,O
jeremy,B-ACTOR,B-ACTOR
brett,I-ACTOR,I-ACTOR
in,O,O
what,O,O
rated,O,O
r,B-RATING,B-RATING
movie,O,O
directed,O,O
by,O,O
edward,B-DIRECTOR,B-DIRECTOR
zwick,I-DIRECTOR,I-DIRECTOR
was,O,O
based,O,O
on,O,O
the,O,O
post,B-PLOT,B-PLOT
world,I-PLOT,I-PLOT
war,I-PLOT,I-PLOT
one,I-PLOT,I-PLOT
era,I-PLOT,O
what,O,O
rated,O,O
r,B-RATING,B-RATING
movie,O,O
has,O,O
gary,B-DIRECTOR,B-DIRECTOR
david,I-DIRECTOR,I-DIRECTOR
goldberg,I-DIRECTOR,I-DIRECTOR
directed,O,O
about,O,O
satire,B-PLOT,B-PLOT
in,O,O
the,O,O
past,B-YEAR,B-YEAR
seven,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
what,O,O
rating,O,O
is,O,O
the,O,O
film,O,O
looney,B-TITLE,B-TITLE
tunes,I-TITLE,I-TITLE
robin,I-TITLE,I-TITLE
hood,I-TITLE,I-TITLE
daffy,I-TITLE,I-TITLE
what,O,O
rating,O,O
is,O,O
the,O,O
movie,O,O
busting,B-TITLE,B-TITLE
what,O,O
really,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
good,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
family,B-GENRE,B-GENRE
movie,O,O
came,O,O
out,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
three,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
what,O,O
recent,O,O
action,B-GENRE,B-GENRE
movies,O,O
received,O,O
seven,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
and,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
above,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
what,O,O
scary,B-GENRE,B-GENRE
movies,O,O
about,O,O
a,O,O
mad,B-PLOT,B-PLOT
scientist,I-PLOT,I-PLOT
have,O,O
been,O,O
made,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
five,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
what,O,O
scary,B-GENRE,B-GENRE
movies,O,O
have,O,O
sylvain,B-DIRECTOR,B-DIRECTOR
chomet,I-DIRECTOR,I-DIRECTOR
directed,O,O
what,O,O
sci,B-GENRE,B-GENRE
fi,I-GENRE,I-GENRE
film,O,O
is,O,O
rated,O,O
g,B-RATING,B-RATING
starring,O,O
john,B-ACTOR,B-ACTOR
lithgow,I-ACTOR,I-ACTOR
what,O,O
sci,B-GENRE,B-GENRE
fi,I-GENRE,I-GENRE
movie,O,O
did,O,O
carol,B-ACTOR,B-ACTOR
burnette,I-ACTOR,I-ACTOR
star,O,O
in,O,O
during,O,O
the,O,O
last,B-YEAR,B-YEAR
decade,I-YEAR,I-YEAR
what,O,O
sci,B-GENRE,B-GENRE
fi,I-GENRE,I-GENRE
films,O,O
received,O,O
nine,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
and,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
above,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
that,O,O
were,O,O
made,O,O
in,O,O
the,O,O
1970,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
what,O,O
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
film,O,O
made,O,O
within,O,O
the,O,O
past,B-YEAR,B-YEAR
six,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
featured,O,O
kate,B-ACTOR,B-ACTOR
winslet,I-ACTOR,I-ACTOR
and,O,O
received,O,O
four,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
stars,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
what,O,O
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
films,O,O
did,O,O
j,B-DIRECTOR,B-DIRECTOR
randolph,I-DIRECTOR,I-DIRECTOR
harrison,I-DIRECTOR,I-DIRECTOR
direct,O,O
from,O,O
1970,B-YEAR,B-YEAR
what,O,O
science,B-GENRE,B-GENRE
fiction,I-GENRE,I-GENRE
movie,O,O
of,O,O
the,O,O
past,B-YEAR,B-YEAR
ten,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
starred,O,O
vincent,B-ACTOR,B-ACTOR
gallo,I-ACTOR,I-ACTOR
what,O,O
seven,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
star,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
rated,O,O
1970,B-YEAR,B-YEAR
s,I-YEAR,I-YEAR
movie,O,O
starred,O,O
adrian,B-ACTOR,B-ACTOR
paul,I-ACTOR,I-ACTOR
and,O,O
was,O,O
about,O,O
sports,B-GENRE,B-GENRE
what,O,O
short,B-GENRE,B-GENRE
films,O,O
by,O,O
bob,B-DIRECTOR,B-DIRECTOR
gray,I-DIRECTOR,I-DIRECTOR
received,O,O
excellent,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
ratings,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
what,O,O
spaghetti,B-GENRE,B-GENRE
western,I-GENRE,I-GENRE
was,O,O
directed,O,O
by,O,O
randall,B-DIRECTOR,B-DIRECTOR
cole,I-DIRECTOR,I-DIRECTOR
based,O,O
on,O,O
a,O,O
ranch,B-PLOT,B-PLOT
with,O,O
an,O,O
average,O,O
rating,O,O
of,O,O
nine,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
what,O,O
sport,B-GENRE,B-GENRE
did,O,O
martin,B-DIRECTOR,B-ACTOR
donovan,I-DIRECTOR,I-ACTOR
play,O,O
in,O,O
for,O,O
the,O,O
past,B-YEAR,B-YEAR
four,I-YEAR,I-YEAR
decades,I-YEAR,I-YEAR
what,O,O
sport,B-GENRE,B-GENRE
movie,O,O
was,O,O
released,O,O
in,O,O
1990,B-YEAR,B-YEAR
that,O,O
was,O,O
directed,O,O
by,O,O
ian,B-DIRECTOR,B-DIRECTOR
david,I-DIRECTOR,I-DIRECTOR
diaz,I-DIRECTOR,I-DIRECTOR
what,O,O
the,O,O
name,O,O
of,O,O
the,O,O
very,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
popular,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
first,I-RATINGS_AVERAGE,B-PLOT
love,B-PLOT,I-PLOT
movie,O,O
from,O,O
lisa,B-ACTOR,B-DIRECTOR
wolfinger,I-ACTOR,I-DIRECTOR
in,O,O
2010,B-YEAR,B-YEAR
what,O,O
thriller,B-GENRE,B-GENRE
did,O,O
blaxwell,B-DIRECTOR,B-DIRECTOR
smart,I-DIRECTOR,I-DIRECTOR
direct,O,O
that,O,O
got,O,O
very,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
good,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
ratings,O,O
what,O,O
thriller,B-GENRE,B-GENRE
film,O,O
did,O,O
best,O,O
at,O,O
the,O,O
box,O,O
office,O,O
in,O,O
2011,B-YEAR,O
what,O,O
unrated,B-RATING,B-RATING
film,B-GENRE,B-GENRE
noir,I-GENRE,I-GENRE
movie,O,O
that,O,O
was,O,O
liked,B-RATINGS_AVERAGE,B-RATINGS_AVERAGE
by,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
many,I-RATINGS_AVERAGE,I-RATINGS_AVERAGE
and,O,O
came,O,O
out,O,O
in,O,O
the,O,O
last,B-YEAR,B-YEAR
ten,I-YEAR,I-YEAR
years,I-YEAR,I-YEAR
and,O,O
was,O,O
directed,O,O
by,I-RATINGS_AVERAGE,O
perce,B-DIRECTOR,B-DIRECTOR
pearce,I-DIRECTOR,I-DIRECTOR
what,O,O
unrated,B-RATING,B-RATING
movie,O,O
